id,PitNextLap
594640,0.07381475
594641,0.12244387
594642,0.00629557
594643,0.0020253796
594644,0.0006807966
594645,0.8461876
594646,0.3836449
594647,0.557866
594648,0.00266751
594649,0.031695414
594650,0.9573478
594651,0.05510938
594652,0.1494569
594653,0.06682851
594654,0.0003558063
594655,0.0037089405
594656,0.03986985
594657,0.067071594
594658,0.01987187
594659,0.053648207
594660,0.0026748576
594661,0.8953763
594662,0.04619768
594663,0.0140330605
594664,0.9353803
594665,0.3491834
594666,0.75355965
594667,0.002344805
594668,0.016511776
594669,0.0036374365
594670,0.74130464
594671,0.0013499382
594672,0.012142953
594673,0.011452115
594674,0.15064435
594675,0.049004037
594676,0.00782109
594677,0.003306972
594678,0.94219035
594679,0.07899186
594680,0.0066161826
594681,0.52587855
594682,0.66926676
594683,0.5355651
594684,0.029339004
594685,0.0072514378
594686,0.3375582
594687,0.04641905
594688,0.03214915
594689,0.004381941
594690,0.97755826
594691,0.39074945
594692,0.7749492
594693,0.17692907
594694,0.02404103
594695,0.49680075
594696,0.006670394
594697,0.08172927
594698,0.005332109
594699,0.9844705
594700,0.14535487
594701,0.0032728582
594702,0.07079073
594703,0.43535933
594704,0.0018398217
594705,0.02622852
594706,0.027852606
594707,0.019784419
594708,0.044744276
594709,0.012143988
594710,0.9732714
594711,0.0029961045
594712,0.5706274
594713,0.16236848
594714,0.0764799
594715,0.3065741
594716,0.95629454
594717,0.15095636
594718,0.0089268945
594719,0.9555835
594720,0.059434716
594721,0.0010895499
594722,0.0497405
594723,0.0029692377
594724,0.8502015
594725,0.042206444
594726,0.00144433
594727,0.100576125
594728,0.99175864
594729,0.06905051
594730,0.99257785
594731,0.08830891
594732,0.3545985
594733,0.021079704
594734,0.012579558
594735,0.013218286
594736,0.05065003
594737,0.057506055
594738,0.45984614
594739,0.0616567
594740,0.6350127
594741,0.02711867
594742,0.061509166
594743,0.569778
594744,0.06766284
594745,0.086359136
594746,0.10834698
594747,0.00040452083
594748,0.011416784
594749,0.011831353
594750,0.16433796
594751,0.46082932
594752,0.0059951674
594753,0.027887678
594754,0.0028388614
594755,0.017055938
594756,0.07209673
594757,0.025654247
594758,0.024931129
594759,0.94592345
594760,0.16150603
594761,0.0021597666
594762,0.0005526219
594763,0.0031431064
594764,0.004336119
594765,0.003028598
594766,0.0029619103
594767,0.7933687
594768,0.001077206
594769,0.17935486
594770,0.008166756
594771,0.10266315
594772,0.94933295
594773,0.26459292
594774,0.5967742
594775,0.001799544
594776,0.06305657
594777,0.0023433128
594778,0.4920411
594779,0.015070157
594780,0.0018974527
594781,0.3134969
594782,0.013233409
594783,0.06790749
594784,0.13973749
594785,0.033348564
594786,0.9355291
594787,0.8596919
594788,0.6588568
594789,0.95304537
594790,0.0013345572
594791,0.0034657745
594792,0.004126684
594793,0.0073899003
594794,0.0035493204
594795,0.06530416
594796,0.7067432
594797,0.044362538
594798,0.0072228992
594799,0.9163902
594800,0.032135475
594801,0.026609998
594802,0.51731
594803,0.86761653
594804,0.8115277
594805,0.010232151
594806,0.56850344
594807,0.04977648
594808,0.94254035
594809,0.2781936
594810,0.032517638
594811,0.73150504
594812,0.021752752
594813,0.028286649
594814,0.37654048
594815,0.8817658
594816,0.011112745
594817,0.07981569
594818,0.75446725
594819,0.008555325
594820,0.96382374
594821,0.90295196
594822,0.95644087
594823,0.15566982
594824,0.040923405
594825,0.01288705
594826,0.0035909126
594827,0.82083637
594828,0.05347085
594829,0.04228537
594830,0.99495786
594831,0.1712114
594832,0.97923696
594833,0.009512376
594834,0.8223782
594835,0.39952138
594836,0.9782857
594837,0.0037398592
594838,0.026240772
594839,0.13321461
594840,0.42596015
594841,0.0018127968
594842,0.012295076
594843,0.5487785
594844,0.6073978
594845,0.0023994823
594846,0.001689721
594847,0.19609568
594848,0.0031323899
594849,0.024961548
594850,0.05394642
594851,0.00608309
594852,0.07215829
594853,0.021203067
594854,0.010015202
594855,0.90093076
594856,0.8946234
594857,0.25332448
594858,0.8323436
594859,0.009085681
594860,0.06464249
594861,0.003545105
594862,0.004754557
594863,0.038202997
594864,0.0022837373
594865,0.9308733
594866,0.1119977
594867,0.08778445
594868,0.0008258601
594869,0.9575969
594870,0.012384239
594871,0.02215731
594872,0.8778416
594873,0.0021734724
594874,0.34844896
594875,0.75899225
594876,0.0024052523
594877,0.930906
594878,0.0055498932
594879,0.008073626
594880,0.09154979
594881,0.0016644883
594882,0.9060134
594883,0.03605364
594884,0.07259411
594885,0.005123221
594886,0.13113709
594887,0.033947445
594888,0.066993505
594889,0.907561
594890,0.35746536
594891,0.0035416284
594892,0.028738488
594893,0.004263098
594894,0.083737515
594895,0.0019183316
594896,0.004774264
594897,0.004681678
594898,0.56358284
594899,0.0070578842
594900,0.9786193
594901,0.51101315
594902,0.0029107207
594903,0.0012725294
594904,0.042185668
594905,0.65496224
594906,0.02095247
594907,0.1202019
594908,0.4628798
594909,0.0009928524
594910,0.005654986
594911,0.07755647
594912,0.042698957
594913,0.36364344
594914,0.8040053
594915,0.004199232
594916,0.002777559
594917,0.0021739264
594918,0.9705103
594919,0.27307928
594920,0.020338163
594921,0.334878
594922,0.75240093
594923,0.96509403
594924,0.0026101016
594925,0.009252785
594926,0.78443265
594927,0.048139382
594928,0.0010575852
594929,0.058887087
594930,0.4740533
594931,0.0068578515
594932,0.03495084
594933,0.003725719
594934,0.005069463
594935,0.9144434
594936,0.009054301
594937,0.3987138
594938,0.69185704
594939,0.055555955
594940,0.07407368
594941,0.08594076
594942,0.53622186
594943,0.020154567
594944,0.9435737
594945,0.0023780365
594946,0.9671747
594947,0.66714406
594948,0.060544144
594949,0.06491186
594950,0.93113375
594951,0.015901951
594952,0.098735325
594953,0.012005564
594954,0.0004915321
594955,0.0011293923
594956,0.97133493
594957,0.07217837
594958,0.026275473
594959,0.006357248
594960,0.8518417
594961,0.0014320156
594962,0.008880202
594963,0.9260745
594964,0.97192806
594965,0.0009046834
594966,0.036918916
594967,0.0027033312
594968,0.015549605
594969,0.9607592
594970,0.0057425937
594971,0.0011327589
594972,0.0006000818
594973,0.9521798
594974,0.7023472
594975,0.51346153
594976,0.38165635
594977,0.0037733137
594978,0.007782164
594979,0.0017958662
594980,0.624161
594981,0.4946577
594982,0.0042615477
594983,0.007543674
594984,0.2918135
594985,0.2372725
594986,0.01053402
594987,0.0014436665
594988,0.0033354356
594989,0.402662
594990,0.12667538
594991,0.0020620564
594992,0.015110739
594993,0.94081676
594994,0.8543144
594995,0.9690636
594996,0.011778042
594997,0.008062868
594998,0.9151611
594999,0.060525976
595000,0.87337536
595001,0.003613365
595002,0.04500719
595003,0.11694838
595004,0.4376683
595005,0.004925024
595006,0.9939619
595007,0.15222941
595008,0.5428055
595009,0.5568221
595010,0.11919586
595011,0.0012816901
595012,0.98512
595013,0.040987562
595014,0.69986033
595015,0.018816171
595016,0.9685251
595017,0.2659622
595018,0.9242546
595019,0.8744967
595020,0.01637211
595021,0.08749245
595022,0.060228415
595023,0.020668563
595024,0.9183423
595025,0.5800498
595026,0.30764142
595027,0.011701509
595028,0.026586734
595029,0.057990797
595030,0.0021183607
595031,0.05198165
595032,0.94025224
595033,0.42774805
595034,0.19181143
595035,0.0064751394
595036,0.9546408
595037,0.7027006
595038,0.0035121373
595039,0.96847486
595040,0.3010683
595041,0.47621277
595042,0.023661023
595043,0.6598142
595044,0.82253367
595045,0.9733228
595046,0.779992
595047,0.6724585
595048,0.015886765
595049,0.011561838
595050,0.0048449133
595051,0.19266415
595052,0.0031435995
595053,0.035125006
595054,0.0055761533
595055,0.0034009847
595056,0.0015381757
595057,0.9288277
595058,0.06827797
595059,0.983052
595060,0.82308835
595061,0.037258375
595062,0.8832478
595063,0.016754448
595064,0.9554777
595065,0.8995603
595066,0.3907288
595067,0.11123327
595068,0.018739838
595069,0.018088128
595070,0.003080025
595071,0.006193404
595072,0.0034700392
595073,0.7496854
595074,0.946406
595075,0.047046624
595076,0.99608225
595077,0.023242066
595078,0.17701721
595079,0.11500437
595080,0.15950894
595081,0.73735
595082,0.0015925728
595083,0.9924199
595084,0.31365198
595085,0.0040980256
595086,0.015714472
595087,0.025178403
595088,0.7698343
595089,0.091486834
595090,0.0025197542
595091,0.115890875
595092,0.18382117
595093,0.5094949
595094,0.010076051
595095,0.021490341
595096,0.026089827
595097,0.0052823434
595098,0.0145460805
595099,0.030812522
595100,0.47250846
595101,0.0022089647
595102,0.11293783
595103,0.96638685
595104,0.39053416
595105,0.0026364895
595106,0.8802339
595107,0.058663793
595108,0.9611346
595109,0.010647968
595110,0.79732937
595111,0.016052427
595112,0.9071374
595113,0.9664512
595114,0.93678707
595115,0.11526676
595116,0.01184594
595117,0.09368732
595118,0.63784224
595119,0.014174232
595120,0.47813845
595121,0.67203456
595122,0.010621483
595123,0.0018834217
595124,0.004389239
595125,0.39337748
595126,0.02033792
595127,0.3653509
595128,0.88412535
595129,0.05715407
595130,0.009364389
595131,0.3865578
595132,0.037569348
595133,0.8409548
595134,0.016528068
595135,0.10682768
595136,0.75450164
595137,0.013022972
595138,0.89754623
595139,0.020765094
595140,0.0070795147
595141,0.0034684103
595142,0.068896286
595143,0.63307065
595144,0.07914952
595145,0.8685461
595146,0.6592428
595147,0.932972
595148,0.9922625
595149,0.03589717
595150,0.8901323
595151,0.44219244
595152,0.01539651
595153,0.021062639
595154,0.81965595
595155,0.021244332
595156,0.06787014
595157,0.00040897465
595158,0.0022166555
595159,0.97626513
595160,0.0055771316
595161,0.27097884
595162,0.20178387
595163,0.0017816934
595164,0.0010146139
595165,0.38269553
595166,0.0015657851
595167,0.001103987
595168,0.82218975
595169,0.011743798
595170,0.0033968529
595171,0.6661658
595172,0.00095240044
595173,0.48449755
595174,0.01607828
595175,0.065175235
595176,0.34583226
595177,0.69578916
595178,0.42628688
595179,0.87944454
595180,0.020943996
595181,0.27593395
595182,0.027213732
595183,0.019999824
595184,0.034645718
595185,0.0029251962
595186,0.45904312
595187,0.3244621
595188,0.9370423
595189,0.007380057
595190,0.71227795
595191,0.5522191
595192,0.0056146537
595193,0.016292127
595194,0.9763556
595195,0.0028392596
595196,0.9577593
595197,0.9533233
595198,0.0029804362
595199,0.002364634
595200,0.8387372
595201,0.9822565
595202,0.008314414
595203,0.026173115
595204,0.0040827035
595205,0.03139693
595206,0.9452383
595207,0.61088115
595208,0.2879536
595209,0.9728618
595210,0.21828438
595211,0.094317056
595212,0.4298808
595213,0.0049998835
595214,0.94213784
595215,0.9570779
595216,0.07919883
595217,0.08794067
595218,0.031802077
595219,0.0050583207
595220,0.94214284
595221,0.0013974586
595222,0.1705564
595223,0.9352232
595224,0.01929568
595225,0.019884339
595226,0.9649244
595227,0.95616364
595228,0.21064308
595229,0.049974672
595230,0.78802645
595231,0.03394478
595232,0.84490114
595233,0.03589609
595234,0.3712301
595235,0.9063924
595236,0.97089595
595237,0.87557906
595238,0.14844914
595239,0.0010616584
595240,0.016711755
595241,0.0048544034
595242,0.44310895
595243,0.64231634
595244,0.16203035
595245,0.0009795537
595246,0.00713955
595247,0.013714906
595248,0.68068117
595249,0.010458886
595250,0.0013056055
595251,0.002689205
595252,0.12352696
595253,0.08311974
595254,0.7219077
595255,0.0009035738
595256,0.0018845138
595257,0.4295477
595258,0.008473746
595259,0.100040436
595260,0.8902114
595261,0.08928758
595262,0.00071787956
595263,0.8242695
595264,0.04688547
595265,0.009648778
595266,0.001618546
595267,0.7524498
595268,0.23330858
595269,0.93419147
595270,0.07116568
595271,0.0066691716
595272,0.009027678
595273,0.030225914
595274,0.0013502031
595275,0.9748936
595276,0.833616
595277,0.0008534969
595278,0.12711976
595279,0.013138546
595280,0.062218953
595281,0.02448969
595282,0.93164647
595283,0.016386207
595284,0.19841382
595285,0.0051213326
595286,0.013874062
595287,0.0059523047
595288,0.0050285044
595289,0.97957146
595290,0.004898865
595291,0.015628193
595292,0.006518897
595293,0.06400754
595294,0.00062432
595295,0.9552721
595296,0.055266257
595297,0.04402795
595298,0.1624144
595299,0.89182514
595300,0.1368721
595301,0.009140671
595302,0.5932832
595303,0.2424085
595304,0.07694464
595305,0.810385
595306,0.93841153
595307,0.0028280711
595308,0.04692238
595309,0.9645849
595310,0.9850472
595311,0.95835054
595312,0.861402
595313,0.90269965
595314,0.0033978685
595315,0.84904796
595316,0.72221404
595317,0.041587446
595318,0.0025584009
595319,0.04989801
595320,0.029860277
595321,0.9508067
595322,0.7668767
595323,0.17201543
595324,0.90839875
595325,0.79737324
595326,0.8918194
595327,0.008753991
595328,0.2614907
595329,0.0019936792
595330,0.010313468
595331,0.34167176
595332,0.005139177
595333,0.003193075
595334,0.6770475
595335,0.3181085
595336,0.0030971796
595337,0.8342396
595338,0.52834624
595339,0.01905819
595340,0.020868056
595341,0.006663917
595342,0.016006352
595343,0.0006639422
595344,0.79459196
595345,0.089728504
595346,0.4233937
595347,0.8406508
595348,0.5019049
595349,0.0076781916
595350,0.0010454297
595351,0.004095473
595352,0.008282875
595353,0.49458066
595354,0.82560277
595355,0.3862987
595356,0.23200925
595357,0.9875658
595358,0.5870289
595359,0.98243433
595360,0.012178045
595361,0.09392083
595362,0.040025137
595363,0.0058179316
595364,0.16108055
595365,0.0062897326
595366,0.23565803
595367,0.048790216
595368,0.31235152
595369,0.16598114
595370,0.10806154
595371,0.09224333
595372,0.00284009
595373,0.9204116
595374,0.01005467
595375,0.072776526
595376,0.0099281
595377,0.9203846
595378,0.005934258
595379,0.0041058427
595380,0.00078045484
595381,0.8900308
595382,0.0008808639
595383,0.1780564
595384,0.23962514
595385,0.0034185783
595386,0.027207907
595387,0.6309294
595388,0.0038500582
595389,0.039138705
595390,0.024824822
595391,0.11660024
595392,0.22856764
595393,0.9542347
595394,0.045122627
595395,0.1395144
595396,0.919243
595397,0.91190505
595398,0.061549667
595399,0.51403505
595400,0.24346669
595401,0.0067612696
595402,0.020041972
595403,0.1288337
595404,0.013671167
595405,0.007679994
595406,0.014237629
595407,0.041105114
595408,0.0023363426
595409,0.86601776
595410,0.04114143
595411,0.90991557
595412,0.006421385
595413,0.0024288497
595414,0.001831239
595415,0.016909737
595416,0.013103476
595417,0.9275392
595418,0.004784872
595419,0.002973897
595420,0.8827285
595421,0.04252754
595422,0.0019826142
595423,0.004153241
595424,0.0185418
595425,0.2594999
595426,0.09744775
595427,0.002586033
595428,0.044304546
595429,0.78624254
595430,0.008650718
595431,0.39666966
595432,0.028446455
595433,0.09094537
595434,0.0015114035
595435,0.051597763
595436,0.7104822
595437,0.04947542
595438,0.11407571
595439,0.8287869
595440,0.8901142
595441,0.0022952482
595442,0.017121615
595443,0.006052681
595444,0.0054871766
595445,0.001894484
595446,0.71106535
595447,0.00086513394
595448,0.29560274
595449,0.01172124
595450,0.026452731
595451,0.872769
595452,0.0020660001
595453,0.13858204
595454,0.22326946
595455,0.31777978
595456,0.09330776
595457,0.07649941
595458,0.017942207
595459,0.07599088
595460,0.10318308
595461,0.0020762673
595462,0.78434205
595463,0.0034248792
595464,0.002755783
595465,0.105208874
595466,0.08933582
595467,0.0038626187
595468,0.0018419701
595469,0.79206896
595470,0.04969501
595471,0.9359456
595472,0.9427358
595473,0.2852569
595474,0.6243214
595475,0.0023904615
595476,0.031405043
595477,0.479782
595478,0.004050158
595479,0.04879225
595480,0.46933782
595481,0.28465474
595482,0.008449013
595483,0.001395388
595484,0.006625993
595485,0.5328908
595486,0.9485326
595487,0.80312127
595488,0.002826208
595489,0.0020680644
595490,0.03421353
595491,0.8658309
595492,0.0012995154
595493,0.0034432835
595494,0.011852835
595495,0.02247013
595496,0.53785396
595497,0.9896696
595498,0.54609084
595499,0.3581534
595500,0.050623134
595501,0.033002608
595502,0.17342116
595503,0.18303575
595504,0.0045141727
595505,0.97533447
595506,0.010040807
595507,0.031053284
595508,0.32202786
595509,0.0015796827
595510,0.0057677203
595511,0.02080655
595512,0.94711053
595513,0.7998752
595514,0.8048209
595515,0.0063471957
595516,0.17574944
595517,0.08434169
595518,0.009878727
595519,0.020749072
595520,0.03444381
595521,0.014612339
595522,0.09426656
595523,0.0013594875
595524,0.088066734
595525,0.02755501
595526,0.0020297195
595527,0.93919945
595528,0.005984178
595529,0.9614973
595530,0.005491115
595531,0.0020283444
595532,0.9332825
595533,0.789744
595534,0.5804121
595535,0.9777013
595536,0.9399243
595537,0.33268198
595538,0.6429359
595539,0.6453143
595540,0.5133699
595541,0.007689692
595542,0.0033475347
595543,0.892031
595544,0.00042713602
595545,0.6277801
595546,0.0045089987
595547,0.42464325
595548,0.57297534
595549,0.0031395825
595550,0.738455
595551,0.07684187
595552,0.049302444
595553,0.974358
595554,0.7003791
595555,0.07265478
595556,0.72469735
595557,0.0032214047
595558,0.004646786
595559,0.008091334
595560,0.13667625
595561,0.0003648571
595562,0.03806583
595563,0.9234946
595564,0.93479437
595565,0.8326431
595566,0.8796096
595567,0.9500961
595568,0.018715303
595569,0.24317347
595570,0.60616535
595571,0.099534735
595572,0.06881211
595573,0.78351843
595574,0.060014438
595575,0.9597274
595576,0.8956492
595577,0.002187015
595578,0.07084115
595579,0.029966181
595580,0.00073519506
595581,0.07694634
595582,0.005314854
595583,0.088437945
595584,0.02050235
595585,0.30236554
595586,0.003915601
595587,0.89511216
595588,0.036916994
595589,0.044789664
595590,0.17010073
595591,0.026723685
595592,0.0028383324
595593,0.9377977
595594,0.89533675
595595,0.0008727467
595596,0.13451731
595597,0.9069371
595598,0.02125327
595599,0.0042382213
595600,0.003222319
595601,0.07275678
595602,0.00067714293
595603,0.032127563
595604,0.74936193
595605,0.069111936
595606,0.0015171719
595607,0.0019151615
595608,0.052050047
595609,0.9341842
595610,0.64103645
595611,0.95698017
595612,0.66278577
595613,0.0032721006
595614,0.016379084
595615,0.057865724
595616,0.027357832
595617,0.00025490747
595618,0.002062285
595619,0.0027671878
595620,0.8744064
595621,0.03541899
595622,0.09472457
595623,0.006103454
595624,0.0028273785
595625,0.75354475
595626,0.38787138
595627,0.006082643
595628,0.840192
595629,0.11896502
595630,0.0033457023
595631,0.77203786
595632,0.46071365
595633,0.06531213
595634,0.95383817
595635,0.5240651
595636,0.0082130525
595637,0.19320089
595638,0.0021188406
595639,0.9646399
595640,0.26186645
595641,0.9334995
595642,0.6187724
595643,0.017074998
595644,0.04693429
595645,0.029914716
595646,0.9640253
595647,0.8505058
595648,0.0015773539
595649,0.016152553
595650,0.0034448497
595651,0.0035381382
595652,0.94951004
595653,0.66809225
595654,0.8715706
595655,0.94183403
595656,0.43739673
595657,0.97178644
595658,0.22546284
595659,0.35566163
595660,0.38722384
595661,0.049911756
595662,0.0042739287
595663,0.020208009
595664,0.002287318
595665,0.21828866
595666,0.0032010528
595667,0.01524014
595668,0.9319252
595669,0.12349741
595670,0.9715532
595671,0.05755491
595672,0.93255126
595673,0.0022932081
595674,0.8556056
595675,0.022899894
595676,0.039615273
595677,0.7805381
595678,0.95321125
595679,0.011748237
595680,0.757538
595681,0.031921525
595682,0.017145962
595683,0.005662058
595684,0.5432673
595685,0.73686695
595686,0.08705534
595687,0.00573257
595688,0.24715364
595689,0.006559248
595690,0.00089665473
595691,0.0049459743
595692,0.6374793
595693,0.12279073
595694,0.15720749
595695,0.004792312
595696,0.021729248
595697,0.84302354
595698,0.927068
595699,0.00072485756
595700,0.0070207654
595701,0.33717576
595702,0.012601367
595703,0.8357848
595704,0.33077705
595705,0.11372395
595706,0.008395735
595707,0.06969843
595708,0.03300925
595709,0.4824136
595710,0.72795504
595711,0.52281845
595712,0.2310867
595713,0.3481646
595714,0.0035697322
595715,0.99521565
595716,0.06731034
595717,0.13313049
595718,0.026416805
595719,0.062388834
595720,0.1766971
595721,0.5935197
595722,0.31339982
595723,0.96286035
595724,0.96083695
595725,0.47470334
595726,0.8174249
595727,0.0008640634
595728,0.8923684
595729,0.7686475
595730,0.06877929
595731,0.19899419
595732,0.2318473
595733,0.0023317193
595734,0.0039560106
595735,0.088506915
595736,0.0031834233
595737,0.8234581
595738,0.027824398
595739,0.004420445
595740,0.3683941
595741,0.019867145
595742,0.025423609
595743,0.83026516
595744,0.075882405
595745,0.014001664
595746,0.8922527
595747,0.9823383
595748,0.02044059
595749,0.7153846
595750,0.010043802
595751,0.01210713
595752,0.07474755
595753,0.0030086208
595754,0.013841573
595755,0.0010828886
595756,0.012722971
595757,0.0007794589
595758,0.062910035
595759,0.059884388
595760,0.022265103
595761,0.027099345
595762,0.0031603994
595763,0.87562704
595764,0.002350834
595765,0.0022956969
595766,0.0037955877
595767,0.7406925
595768,0.95307285
595769,0.051015344
595770,0.70635486
595771,0.002342283
595772,0.3189501
595773,0.6827366
595774,0.48292676
595775,0.68109906
595776,0.12048252
595777,0.019979535
595778,0.95200986
595779,0.079738475
595780,0.23796763
595781,0.006989997
595782,0.0074309544
595783,0.0016282325
595784,0.0042207693
595785,0.0038321943
595786,0.59042025
595787,0.5013147
595788,0.0037034943
595789,0.70692617
595790,0.009146784
595791,0.5907841
595792,0.10468693
595793,0.0030028652
595794,0.023592114
595795,0.29047382
595796,0.95980036
595797,0.6015651
595798,0.9482921
595799,0.17068891
595800,0.8345309
595801,0.86585015
595802,0.59968454
595803,0.012316769
595804,0.6010104
595805,0.019768775
595806,0.0062927403
595807,0.0026755661
595808,0.013852499
595809,0.146095
595810,0.96989113
595811,0.98037064
595812,0.037030935
595813,0.009828102
595814,0.007661273
595815,0.0029121933
595816,0.077260524
595817,0.0012837938
595818,0.015826374
595819,0.48549467
595820,0.057059646
595821,0.15792918
595822,0.07692359
595823,0.9556411
595824,0.09628494
595825,0.005782239
595826,0.007870575
595827,0.005104432
595828,0.16592841
595829,0.13532771
595830,0.018842185
595831,0.007421984
595832,0.49042514
595833,0.009619573
595834,0.013949701
595835,0.03132861
595836,0.7746777
595837,0.6716802
595838,0.0020840317
595839,0.89561003
595840,0.022509776
595841,0.59416413
595842,0.98835886
595843,0.92159414
595844,0.94735587
595845,0.03664447
595846,0.48293844
595847,0.0077338405
595848,0.3177179
595849,0.049502816
595850,0.8159002
595851,0.0077625043
595852,0.0052565197
595853,0.0037350971
595854,0.1677926
595855,0.024358006
595856,0.9356821
595857,0.000861732
595858,0.8325547
595859,0.88810134
595860,0.005683487
595861,0.8773311
595862,0.84707284
595863,0.005641681
595864,0.041786768
595865,0.01582183
595866,0.0020968784
595867,0.005398967
595868,0.65328836
595869,0.28165147
595870,0.7491348
595871,0.0150834415
595872,0.0016182099
595873,0.0006951003
595874,0.94418395
595875,0.018208424
595876,0.6613007
595877,0.0045045745
595878,0.008829222
595879,0.097627565
595880,0.08129059
595881,0.017904546
595882,0.9365894
595883,0.053663876
595884,0.9639018
595885,0.766321
595886,0.7758789
595887,0.019181568
595888,0.2802525
595889,0.020779017
595890,0.08304773
595891,0.00658749
595892,0.8260463
595893,0.083278745
595894,0.006961903
595895,0.23933098
595896,0.03408389
595897,0.6179315
595898,0.0062753004
595899,0.92679554
595900,0.15411071
595901,0.97832036
595902,0.022548866
595903,0.008443539
595904,0.972475
595905,0.006128047
595906,0.46947014
595907,0.031488646
595908,0.23530608
595909,0.026805738
595910,0.0037606999
595911,0.023340272
595912,0.9336206
595913,0.03809539
595914,0.0045609823
595915,0.62456834
595916,0.0045048352
595917,0.007284573
595918,0.7181361
595919,0.16130026
595920,0.21902211
595921,0.0026506847
595922,0.053467218
595923,0.0044179275
595924,0.0053948616
595925,0.036033466
595926,0.94183224
595927,0.7968914
595928,0.0015708721
595929,0.04068427
595930,0.05367912
595931,0.89399606
595932,0.0060921405
595933,0.65876794
595934,0.006857946
595935,0.015296992
595936,0.024557738
595937,0.0236977
595938,0.03332176
595939,0.18022704
595940,0.0017563449
595941,0.29535127
595942,0.95032895
595943,0.5837418
595944,0.0077511533
595945,0.0007037018
595946,0.9416311
595947,0.9944425
595948,0.013068786
595949,0.24821086
595950,0.105063766
595951,0.002467693
595952,0.0038743916
595953,0.0031358984
595954,0.016241446
595955,0.06447311
595956,0.22771092
595957,0.028928034
595958,0.041235957
595959,0.005395043
595960,0.017864728
595961,0.42103827
595962,0.0134172235
595963,0.9676819
595964,0.02061942
595965,0.0013435801
595966,0.00047976506
595967,0.009860307
595968,0.10551604
595969,0.27756998
595970,0.0052866046
595971,0.0456815
595972,0.8588261
595973,0.87752676
595974,0.0024650581
595975,0.008953351
595976,0.011802727
595977,0.08624322
595978,0.0037242484
595979,0.002216669
595980,0.045481924
595981,0.8348653
595982,0.632717
595983,0.41858268
595984,0.20210704
595985,0.0023498489
595986,0.92842114
595987,0.018191375
595988,0.00259146
595989,0.0019069079
595990,0.0003952437
595991,0.50893396
595992,0.96534514
595993,0.0074183065
595994,0.53649455
595995,0.0036882488
595996,0.88801867
595997,0.7780358
595998,0.005479563
595999,0.26605284
596000,0.006325043
596001,0.04224561
596002,0.24473548
596003,0.0059717475
596004,0.62543744
596005,0.33210003
596006,0.3654442
596007,0.1467037
596008,0.117820464
596009,0.014437143
596010,0.001972483
596011,0.9499118
596012,0.0017101769
596013,0.017486252
596014,0.0021606537
596015,0.005030645
596016,0.0031408737
596017,0.004683007
596018,0.98250604
596019,0.95918465
596020,0.011454625
596021,0.0010340426
596022,0.036501057
596023,0.23734109
596024,0.620719
596025,0.2605764
596026,0.13167125
596027,0.74660516
596028,0.6571755
596029,0.0038950504
596030,0.7578509
596031,0.0226163
596032,0.9183587
596033,0.0046680816
596034,0.03802237
596035,0.45475584
596036,0.9812231
596037,0.952664
596038,0.13696301
596039,0.0052518863
596040,0.11261225
596041,0.09215181
596042,0.009014084
596043,0.3172636
596044,0.06913488
596045,0.41950843
596046,0.93691546
596047,0.37140605
596048,0.89466536
596049,0.25885677
596050,0.0016167046
596051,0.97220886
596052,0.59110856
596053,0.0021804557
596054,0.015169198
596055,0.3150655
596056,0.0027900245
596057,0.20523316
596058,0.10005125
596059,0.9222864
596060,0.06574817
596061,0.83756113
596062,0.62773657
596063,0.40659326
596064,0.10096642
596065,0.9699159
596066,0.037668206
596067,0.0047858143
596068,0.0062838458
596069,0.0021430831
596070,0.9038699
596071,0.13322847
596072,0.88887125
596073,0.010149776
596074,0.023917632
596075,0.042342976
596076,0.8960292
596077,0.06577369
596078,0.014064156
596079,0.004971462
596080,0.032477323
596081,0.559735
596082,0.017578324
596083,0.9588219
596084,0.002037406
596085,0.015727859
596086,0.058082126
596087,0.78742146
596088,0.9607518
596089,0.081197776
596090,0.0640755
596091,0.03105056
596092,0.005495976
596093,0.011460745
596094,0.0313848
596095,0.0022235096
596096,0.02911187
596097,0.0032521868
596098,0.98481804
596099,0.009613297
596100,0.980775
596101,0.10744157
596102,0.93409795
596103,0.47882637
596104,0.8730225
596105,0.014048263
596106,0.007982091
596107,0.84708565
596108,0.003328718
596109,0.0035130521
596110,0.08811276
596111,0.00068020093
596112,0.0069913403
596113,0.011852997
596114,0.0072001116
596115,0.0014077217
596116,0.0016783583
596117,0.01342708
596118,0.006621224
596119,0.13530482
596120,0.2594052
596121,0.7667589
596122,0.001784422
596123,0.002819722
596124,0.02755548
596125,0.005118906
596126,0.021548701
596127,0.3981097
596128,0.6998785
596129,0.0006642251
596130,0.0027469022
596131,0.0073174774
596132,0.9541682
596133,0.013221683
596134,0.9764671
596135,0.0059585515
596136,0.0074103195
596137,0.15352958
596138,0.002835002
596139,0.9633867
596140,0.043192625
596141,0.9925126
596142,0.0707671
596143,0.0014439827
596144,0.09574466
596145,0.2860969
596146,0.03237966
596147,0.23362036
596148,0.0028772438
596149,0.56618017
596150,0.15027094
596151,0.051035374
596152,0.051728684
596153,0.0050271237
596154,0.9330807
596155,0.012681501
596156,0.9805818
596157,0.94954693
596158,0.8515342
596159,0.3408314
596160,0.0027585588
596161,0.0010651007
596162,0.06747529
596163,0.011304082
596164,0.035528366
596165,0.4001544
596166,0.8335572
596167,0.6285723
